id,sentence,e1_pos,e2_pos,relation,label
8700,the new pencil and graphite drawing is the painter 's first self portrait in 35 years and took six years to complete,8,11,"Product-Producer(e2,e1)",4
8701,"despite this defeat , armstrong continued to work and plan toward the realization of his dream , the preservation of his beloved grove of redwoods",22,24,"Member-Collection(e2,e1)",16
8702,the brick is aligned with the hinge of the repaired book,6,10,"Component-Whole(e1,e2)",11
8703,picture 192 shows a completed dowel with a small groove running along its entire length,5,9,"Component-Whole(e2,e1)",12
8704,cooking and fermenting the grain produced a tasty nutritious drink which stored well,4,9,"Entity-Origin(e2,e1)",14
8705,lopez and espinoza took plea agreements that resulted in diversion the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction,5,9,"Cause-Effect(e1,e2)",9
8706,"examples of problems which have been addressed by atmospheric chemistry include acid rain , photochemical smog and global warming",8,11,Other,0
8707,"he 'd brought a suitcase full of books with him and set it out on the sidewalk in front of the library , out of the way of pedestrians , but in plain view of potential customers",4,7,"Content-Container(e2,e1)",18
8708,cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty four hours a day,7,11,"Cause-Effect(e2,e1)",10
8709,the mother left her native land about the same time and they were married in that city,1,5,"Entity-Origin(e1,e2)",13
8710,critical audience studies are migrating into intellectual inquiry focused on participation developing the stress on processes of interactive engagement,2,7,"Entity-Destination(e1,e2)",7
8711,you have been asked to make notes about a telephone call left by a colleague in the german office of the bank,6,9,"Message-Topic(e1,e2)",1
8712,the baboons have formed themselves into raiding parties and frequently descend on the village,1,7,"Member-Collection(e1,e2)",15
8713,"down one wall was a series of blueprints , to which the clutch of mechanics around each car constantly referred",12,14,"Member-Collection(e2,e1)",16
8714,"but , after a few weeks of lying low , mr moi returned to the limelight like a cowboy on horseback , shooting criticisms to the narc administration over its handling of a number of projects , including the free primary education programme , which is now under threat from a committee of thieving vultures",51,54,"Member-Collection(e2,e1)",16
8715,they took all the money that was in the chest in an upper room it consisted of hard money and was contained in bags,4,9,"Content-Container(e1,e2)",17
8716,the northeast was the source of contention between these various rivaling groups,1,6,Other,0
8717,"in antiquity , people knew that bees produce delicious honey , that they sting , and that they increase their numbers by swarming",6,9,"Product-Producer(e2,e1)",4
8718,the estranged couple transferred funds into these accounts from their own personal accounts,2,7,Other,0
8719,the closely guarded raffles recipe was locked in a safe that still remains onsite today,4,9,"Entity-Destination(e1,e2)",7
8720,recessions are caused by an excess demand for money combined with rational downward price rigidity,0,5,"Cause-Effect(e2,e1)",10
8721,work was completed by contractors using a temporary entrance off old renwick road,4,8,Other,0
8722,"it was terrific having lagravenese aboard , because he was the guy who thought up the whole story , and to ask his opinion was very valuable",11,17,"Product-Producer(e2,e1)",4
8723,technicians quickly prepared the stage for the headliner,0,4,"Product-Producer(e2,e1)",4
8724,the front of the boom has a hinged `` mounting '' fitting which is placed into the opening in the mast for the boom and sail slugs,4,11,"Component-Whole(e2,e1)",12
8725,questions on various aspects of the study were raised and discussed,0,3,"Message-Topic(e1,e2)",1
8726,a boy gets his tongue stuck in a canteen,4,8,Other,0
8727,"each day during the breeding season , the male digs a pit into his mound and sticks his head in",8,11,"Product-Producer(e2,e1)",4
8728,patty the milkmaid was going to market carrying her milk in a pail on her head,9,12,"Content-Container(e1,e2)",17
8729,some articles are written for the widest audience of general readers,7,10,"Member-Collection(e2,e1)",16
8730,"to connect your mp3 player to your computer , you need a usb cord that hooks into a slot on the music player",18,21,"Component-Whole(e1,e2)",11
8731,"in the present recession , which has been triggered by a collapse in land prices , land value taxation would reverse the collapse not by re inflating a temporary speculative bubble , but by inducing investment in infrastructure that permanently enhances the utility of the land",3,11,"Cause-Effect(e2,e1)",10
8732,the punks carefully chose objects to be used in a nihilistic approach to style,1,4,"Instrument-Agency(e2,e1)",6
8733,the other great character from arabic literature sinbad is from the tales,3,6,"Entity-Origin(e1,e2)",13
8734,"the bourbon was removed from its original barrel and re barreled december 12 , 2001",1,7,"Entity-Origin(e1,e2)",13
8735,the manifold was constructed so that the heads of the ferrets protrude into the stream of mixed air and smoke flowing through the manifold,7,10,"Component-Whole(e1,e2)",11
8736,lesions in the internal capsule caused proportional leg weakness,0,7,"Cause-Effect(e1,e2)",9
8737,"at other times , the researcher approached the data with predetermined categories in mind",5,11,"Instrument-Agency(e2,e1)",6
8738,the money was hidden in his bag and in his underwear,1,6,"Content-Container(e1,e2)",17
8739,"hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on japan 's `` aggressive role '' in world war ii , alongside the gruesome displays of the suffering and devastation caused by the bomb",37,43,"Cause-Effect(e2,e1)",10
8740,the death caused the cancellation of the band 's plans for overseas tours,1,4,"Cause-Effect(e1,e2)",9
8741,"the man graciously put off feeding his muster of peacocks \( yes , he 's got them , and yes , a group of peacocks is called a muster \) to chat",7,9,"Member-Collection(e2,e1)",16
8742,a man threw a child into an outlet,4,7,"Entity-Destination(e1,e2)",7
8743,i poured some powder into a canteen cup and found that the cocoa was mixed with sugar granules,3,6,"Entity-Destination(e1,e2)",7
8744,the 23 year old rapper has recently completed a song with the hip hop superstar and announced it would appear on his debut lp thank me later,2,7,"Product-Producer(e2,e1)",4
8745,"many problems have ensued from the new policy , most of them unforeseen and based on ethnic differences",1,7,"Cause-Effect(e2,e1)",10
8746,"mary and john stand in similar poses to the left of the cross , while on the right longinus steps from beneath the arm of the cross across the frame into the viewer 's space",23,26,"Component-Whole(e1,e2)",11
8747,be sure and always stack on an elevated stack pad so the moisture runs away from the stack,12,17,"Entity-Origin(e1,e2)",13
8748,"the bacteria is the cause of pneumonia , including common uses , side effects , interactions and risks",1,6,"Cause-Effect(e1,e2)",9
8749,"the show was pulled from its original christmas new year slot because of the tsunami , and to be honest it really should have stayed pulled",1,9,"Entity-Origin(e1,e2)",13
8750,'wellness ' tracker lures seniors to a data driven lifestyle,4,7,"Instrument-Agency(e2,e1)",6
8751,"and with a flourish of her wand she unleashed a plague of biting insects , the sand fly",10,13,"Member-Collection(e2,e1)",16
8752,"the incoming water caused a stain on the wall that , through the lens of pareidolia , looked like a bearded man with a big afro hairdo",1,5,"Cause-Effect(e1,e2)",9
8753,the north side of the street accommodated a gas station on the corner,2,9,Other,0
8754,"the bleeding was caused by an injury , such as a fall or something hitting your face",1,6,"Cause-Effect(e2,e1)",10
8755,the team is travelling into uncharted territory,1,6,"Entity-Destination(e1,e2)",7
8756,on the mantel in our living room was a handmade book of photos done by a friend who is a professional photographer,12,16,"Product-Producer(e1,e2)",3
8757,"we poured flour into a large mixing bowl , adding slightly more than the recipe calls for",2,7,"Entity-Destination(e1,e2)",7
8758,he rolled up towel and dump specimens into the pint jar,6,10,"Entity-Destination(e1,e2)",7
8759,this chapter shows how much nova has accomplished earning the companionship of her teammates,10,13,Other,0
8760,the ongoing drought means that there is little water flowing into the lakes,8,12,"Entity-Destination(e1,e2)",7
8761,"when the blood glucose levels are lowered , the insulin release from the pancreas is turned down",9,13,"Entity-Origin(e1,e2)",13
8762,"in the past , insulin was extracted from the pancreases of cows or pigs , then used to treat diabetics",4,9,"Entity-Origin(e1,e2)",13
8763,"in this grotto the boy was also born , and exposed the mother leaves the child behind in a woven basket",16,21,Other,0
8764,merlin lindeman \( animal sciences \) then pooled their expertise to show that the caterpillars caused the disease,14,17,"Cause-Effect(e1,e2)",9
8765,"mouth blown by a glass blower , each vase is slightly different",4,7,"Product-Producer(e2,e1)",4
8766,it is far more reminiscent of an exit hole caused by a real missile,8,13,"Product-Producer(e1,e2)",3
8767,mccain 's proposals were outlined in a speech made at the prestigious carnegie mellon university,2,7,"Message-Topic(e2,e1)",2
8768,"ten short films , both single and double screen , reap audio visual crops from the fertile soil of the filmmakers ' florid imaginations",2,19,"Product-Producer(e1,e2)",3
